Заправки,период,Объем реализации - собственный,бензин,   автобензин А92/93,   автобензин А95/96,    - дизельное топливо,     дизельное топливо зимнее,Выручка от реализации - всего,нефтепродукты,    - бензин,   автобензин А92/93,   автобензин А95/96,   автобензин А98,    - дизельное топливо,     дизельное топливо зимнее,сопутствующие товары,Налоги в выручке - НДС,нефтепродукты,    - бензин,   автобензин А92/93,   автобензин А95/96,   автобензин А98,    - дизельное топливо,     дизельное топливо зимнее,сопутствующие товары,Выручка без налогов и бонусов,нефтепродукты,    - бензин,   автобензин А92/93,   автобензин А95/96,   автобензин А98,    - дизельное топливо,     дизельное топливо зимнее,сопутствующие товары,Покупная стоимость - всего,нефтепродукты,    - бензин,   автобензин А92/93,   автобензин А95/96,   автобензин А98,    - дизельное топливо,     дизельное топливо зимнее,сопутствующие товары,Валовой доход - всего,нефтепродукты,    - бензин,   автобензин А92/93,   автобензин А95/96,   автобензин А98,    - дизельное топливо,     дизельное топливо зимнее,сопутствующие товары
333235,122017,55.4,40.9,29.8,8,,14.5,14.5,2703,2683,2014,1445,418,,669,669,20,412,409,307,220,64,,102,102,3,2290,2274,1707,1224,354,,567,567,17,1812,1801,1362,980,281,,439,439,11,479,473,345,244,74,,128,128,6
333237,122017,412,260.6,138.2,110.5,,151.3,151.3,20628,20182,13192,6790,5823,,6990,6990,446,3146,3078,2012,1036,888,,1066,1066,67,17482,17104,11180,5755,4935,,5924,5924,379,13710,13407,8826,4545,3894,,4581,4581,304,3772,3697,2354,1209,1041,,1343,1343,75
333238,122017,273.3,155.2,88.6,57.9,,118.1,118.1,13864,13349,7849,4359,3047,61,5500,5500,515,2113,2036,1197,665,465,9,839,839,77,11751,11313,6652,3694,2582,52,4661,4661,438,9161,8818,5243,2914,2039,38,3575,3575,343,2590,2495,1409,781,543,14,1086,1086,95
333239,122017,209.3,132.6,76.8,48.7,,76.6,76.6,10500,10184,6657,3761,2553,,3527,3527,317,1601,1553,1015,574,389,,538,538,48,8899,8630,5641,3188,2164,,2989,2989,269,6999,6793,4473,2527,1717,,2320,2320,206,1900,1836,1168,661,446,,668,668,64
333243,122017,192.4,124.9,78.6,43.1,,67.5,67.5,9737,9413,6323,3872,2292,,3090,3090,324,1485,1436,965,591,350,,471,471,49,8253,7977,5358,3282,1942,,2619,2619,276,6469,6251,4208,2586,1519,,2043,2043,218,1784,1726,1150,696,423,,576,576,57
333245,122017,400.7,102.6,58.1,42.1,,298.1,298.1,19916,19092,5241,2862,2240,88,13851,13851,823,3033,2913,800,437,342,13,2113,2113,121,16883,16180,4442,2425,1898,75,11738,11738,702,13014,12506,3482,1911,1482,55,9024,9024,508,3868,3674,960,514,417,19,2714,2714,194
333247,122017,102.8,87.3,49,38.3,,15.5,15.5,5142,5142,4422,2404,2018,,720,720,0,784,785,675,367,308,,110,110,0,4358,4358,3748,2037,1710,,610,610,,3429,3429,2960,1612,1348,,469,469,0,928,929,788,425,362,,141,141,
333248,122017,128.9,48,23,23.7,,80.9,80.9,6595,6199,2461,1132,1248,54,3738,3738,396,1004,945,375,173,190,8,570,570,58,5591,5254,2086,959,1057,46,3168,3168,338,4336,4090,1641,756,834,33,2449,2449,246,1255,1163,444,204,223,12,719,719,92
333249,122017,86.7,45.9,35.6,7.7,,40.8,40.8,4254,4239,2291,1747,409,,1948,1948,15,649,646,349,266,62,,297,297,2,3605,3592,1941,1480,347,,1651,1651,12,2771,2763,1528,1170,270,,1235,1235,8,834,830,414,310,77,,416,416,4
333262,122017,76,42.5,22.1,20.4,,33.5,33.5,3699,3699,2173,1102,1071,,1526,1526,0,564,564,331,168,163,,233,233,0,3135,3135,1842,934,908,,1293,1293,,2460,2461,1446,725,720,,1015,1015,0,674,675,396,209,187,,279,279,
333263,122017,166.1,105.7,53.1,52.5,,60.5,60.5,8910,8220,5358,2611,2747,,2862,2862,690,1355,1254,817,398,419,,437,437,101,7555,6966,4541,2213,2328,,2425,2425,589,5848,5429,3599,1748,1851,,1830,1830,419,1708,1537,942,465,477,,595,595,170
333264,122017,508.1,164.9,91.5,73.4,,343.3,343.3,27847,26919,8360,4492,3867,,18559,18559,929,4240,4106,1275,685,590,,2831,2831,133,23608,22812,7084,3807,3277,,15728,15728,795,16613,15985,5594,3009,2585,,10391,10391,628,6995,6827,1490,798,692,,5337,5337,167
333265,122017,388.4,324.6,148.2,167.8,,63.8,63.8,20004,19795,16716,7369,8900,126,3079,3079,210,3051,3020,2550,1124,1358,19,470,470,32,16953,16775,14166,6245,7542,107,2609,2609,178,13153,13012,11081,4876,5913,78,1931,1931,142,3800,3763,3085,1369,1629,28,678,678,36
3335,122017,296.3,230.5,82.5,148,,65.8,65.8,15025,15012,11968,4091,7877,,3044,3044,13,2292,2290,1826,624,1202,,464,464,2,12733,12722,10142,3467,6675,,2580,2580,11,9927,9920,7928,2713,5214,,1992,1992,7,2806,2803,2215,754,1461,,588,588,3
55512,122017,159.4,126.6,36.9,89.6,,32.8,32.8,8159,8131,6561,1839,4722,,1570,1570,28,1245,1240,1001,281,720,,239,239,4,6914,6890,5560,1559,4002,,1330,1330,24,5383,5367,4373,1215,3158,,994,994,16,1532,1523,1187,344,844,,336,336,8
23332,122017,100.1,100.1,51.8,48.4,,0,0,5029,5029,5029,2524,2505,,,,0,767,767,767,385,382,,,,0,4262,4262,4262,2139,2123,,,,,3406,3406,3406,1703,1703,,,,0,856,856,856,436,420,,,,
